WrongProj;All 1NN correct;All 2NN correct;All 3NN correct;All 4NN correct;#1-NN wrong;#up-to-4-NN wrong;DateTime;Timestamp;#Queries;#PointsInTreeReal;#PointsInTreeWanted;VectorSize;TimeKernel;TimeHost;Speedup;SpeedupNaiveHost;SpeedupNaiveKernel
0;1;1;1;1;0;0;Fri Aug 26 17:16:17 2022;1661526977;1024;500;500;32;929.274;2624.36;2.8241;0.0608289;0.171787
0;1;1;1;1;0;0;Fri Aug 26 17:16:24 2022;1661526984;1024;500;500;32;921.829;2583.32;2.80239;0.0619621;0.173642
0;1;1;1;1;0;0;Fri Aug 26 17:16:32 2022;1661526992;1024;500;500;128;938.046;2619.65;2.79266;0.149817;0.418388
0;1;1;1;1;0;0;Fri Aug 26 17:16:40 2022;1661527000;1024;500;500;128;935.036;2635.78;2.8189;0.146916;0.414143
0;1;1;1;1;0;0;Fri Aug 26 17:16:47 2022;1661527007;1024;500;500;128;930.141;2576.18;2.76966;0.150501;0.416836
1;1;1;1;1;0;0;Fri Aug 26 17:16:56 2022;1661527016;1024;500;500;512;937.944;2603.61;2.77587;0.569991;1.58222
0;1;1;1;1;0;0;Fri Aug 26 17:17:05 2022;1661527025;1024;500;500;512;920.368;2607.8;2.83343;0.562416;1.59357
0;1;1;1;1;0;0;Fri Aug 26 17:17:14 2022;1661527034;1024;500;500;512;941.242;2599.63;2.76192;0.523047;1.44461
12;1;1;1;1;0;0;Fri Aug 26 17:17:24 2022;1661527044;1024;500;500;1024;928.726;2620.36;2.82146;1.0775;3.04011
7;1;1;1;1;0;0;Fri Aug 26 17:17:34 2022;1661527054;1024;500;500;1024;957.331;2616.04;2.73264;1.23147;3.36517
12;1;1;1;1;0;0;Fri Aug 26 17:17:44 2022;1661527064;1024;500;500;1024;945.544;2631.3;2.78284;1.0221;2.84434
0;1;1;1;1;0;0;Fri Aug 26 17:17:59 2022;1661527079;1024;1000;1000;32;1527.74;4646.15;3.04118;0.0701285;0.213274
0;1;1;1;1;0;0;Fri Aug 26 17:18:12 2022;1661527092;1024;1000;1000;32;1404.8;4284.64;3.05001;0.0736171;0.224533
0;1;1;1;1;0;0;Fri Aug 26 17:18:26 2022;1661527106;1024;1000;1000;32;1415.35;4348.64;3.07249;0.0720993;0.221524
0;1;1;1;1;0;0;Fri Aug 26 17:18:40 2022;1661527120;1024;1000;1000;128;1535.72;4654.69;3.03095;0.178168;0.540017
0;1;1;1;1;0;0;Fri Aug 26 17:18:55 2022;1661527135;1024;1000;1000;128;1505.54;4568.53;3.03448;0.170085;0.51612
0;1;1;1;1;0;0;Fri Aug 26 17:19:09 2022;1661527149;1024;1000;1000;128;1541.1;4714.02;3.05886;0.164917;0.504458
0;1;1;1;1;0;0;Fri Aug 26 17:19:26 2022;1661527166;1024;1000;1000;512;1572.46;4816.29;3.0629;0.571098;1.74921
1;1;1;1;1;0;0;Fri Aug 26 17:19:43 2022;1661527183;1024;1000;1000;512;1541.03;4791.94;3.10958;0.677306;2.10613
0;1;1;1;1;0;0;Fri Aug 26 17:20:00 2022;1661527200;1024;1000;1000;512;1578.13;4818.57;3.05334;0.614707;1.87691
10;1;1;1;1;0;0;Fri Aug 26 17:20:19 2022;1661527219;1024;1000;1000;1024;1542.32;4619.88;2.99541;1.16798;3.49858
6;1;1;1;1;0;0;Fri Aug 26 17:20:39 2022;1661527239;1024;1000;1000;1024;1521.35;4612.05;3.03154;1.22514;3.71405
6;1;1;1;1;0;0;Fri Aug 26 17:20:59 2022;1661527259;1024;1000;1000;1024;1543.63;4692.84;3.04014;1.20618;3.66694
0;1;1;1;1;0;0;Fri Aug 26 17:21:19 2022;1661527279;1024;1500;1500;32;1921.22;6135.36;3.19347;0.0782551;0.249906
0;1;1;1;1;0;0;Fri Aug 26 17:21:40 2022;1661527300;1024;1500;1500;32;1982.88;6272.73;3.16344;0.0756846;0.239424
0;1;1;1;1;0;0;Fri Aug 26 17:22:00 2022;1661527320;1024;1500;1500;32;1986.47;6308.64;3.17581;0.0753019;0.239144
0;1;1;1;1;0;0;Fri Aug 26 17:22:22 2022;1661527342;1024;1500;1500;128;2057.51;6538.42;3.17783;0.217045;0.689733
0;1;1;1;1;0;0;Fri Aug 26 17:22:43 2022;1661527363;1024;1500;1500;128;2071.65;6559.38;3.16626;0.180682;0.572085
0;1;1;1;1;0;0;Fri Aug 26 17:23:05 2022;1661527385;1024;1500;1500;128;2096.31;6687.87;3.19031;0.195657;0.624206
1;1;1;1;1;0;0;Fri Aug 26 17:23:30 2022;1661527410;1024;1476;1500;512;2032.18;6510.25;3.20357;0.647923;2.07567
0;1;1;1;1;0;0;Fri Aug 26 17:23:55 2022;1661527435;1024;1500;1500;512;2082.29;6566.31;3.15341;0.661704;2.08662
0;1;1;1;1;0;0;Fri Aug 26 17:24:20 2022;1661527460;1024;1500;1500;512;2077.02;6524.14;3.1411;0.665189;2.08943
12;1;1;1;1;0;0;Fri Aug 26 17:24:51 2022;1661527491;1024;1500;1500;1024;2057.92;6501.51;3.15926;1.53261;4.84191
8;1;1;1;1;0;0;Fri Aug 26 17:25:20 2022;1661527520;1024;1491;1500;1024;2043.65;6403.27;3.13325;1.32918;4.16466
10;1;1;1;1;0;0;Fri Aug 26 17:25:49 2022;1661527549;1024;1500;1500;1024;2013.89;6397.46;3.17667;1.30709;4.15219
0;1;1;1;1;0;0;Fri Aug 26 17:26:17 2022;1661527577;1024;2000;2000;32;2403.58;8064.53;3.35522;0.077552;0.260204
0;1;1;1;1;0;0;Fri Aug 26 17:26:45 2022;1661527605;1024;2000;2000;32;2430.99;8162.18;3.35756;0.0783653;0.263116
0;1;1;1;1;0;0;Fri Aug 26 17:27:12 2022;1661527632;1024;1986;2000;32;2401.81;7827.5;3.25901;0.0782501;0.255018
0;1;1;1;1;0;0;Fri Aug 26 17:27:42 2022;1661527662;1024;2000;2000;128;2576.14;8538.23;3.31435;0.198913;0.659269
0;1;1;1;1;0;0;Fri Aug 26 17:28:12 2022;1661527692;1024;2000;2000;128;2507.22;8257.7;3.29357;0.220377;0.725826
0;1;1;1;1;0;0;Fri Aug 26 17:28:41 2022;1661527721;1024;2000;2000;128;2540.94;8400.87;3.30621;0.199877;0.660834
0;1;1;1;1;0;0;Fri Aug 26 17:29:15 2022;1661527755;1024;2000;2000;512;2561.72;8501.92;3.31883;0.708377;2.35099
0;1;1;1;1;0;0;Fri Aug 26 17:29:49 2022;1661527789;1024;2000;2000;512;2551.34;8370.17;3.2807;0.715919;2.34871
0;1;1;1;1;0;0;Fri Aug 26 17:30:24 2022;1661527824;1024;2000;2000;512;2568.54;8471.15;3.29804;0.761502;2.51146
6;1;1;1;1;0;0;Fri Aug 26 17:31:03 2022;1661527863;1024;2000;2000;1024;2525.53;8304.55;3.28825;1.32596;4.36008
7;1;1;1;1;0;0;Fri Aug 26 17:31:43 2022;1661527903;1024;2000;2000;1024;2577.7;8619.84;3.34401;1.30233;4.35502
9;1;1;1;1;0;0;Fri Aug 26 17:32:23 2022;1661527943;1024;2000;2000;1024;2530.33;8255.81;3.26273;1.46448;4.77822
0;1;1;1;1;0;0;Fri Aug 26 17:32:30 2022;1661527950;4096;100;100;32;1143;2515.37;2.20068;0.049694;0.109361
0;1;1;1;1;0;0;Fri Aug 26 17:32:36 2022;1661527956;4096;100;100;32;1100.65;2467.82;2.24216;0.0538369;0.120711
0;1;1;1;1;0;0;Fri Aug 26 17:32:43 2022;1661527963;4096;100;100;32;1070.8;2452.41;2.29026;0.052975;0.121327
0;1;1;1;1;0;0;Fri Aug 26 17:32:50 2022;1661527970;4096;100;100;128;1136.65;2540.86;2.23539;0.126535;0.282854
0;1;1;1;1;0;0;Fri Aug 26 17:32:56 2022;1661527976;4096;100;100;128;1065.91;2513.42;2.35801;0.124747;0.294155
0;1;1;1;1;0;0;Fri Aug 26 17:33:03 2022;1661527983;4096;100;100;128;1104.18;2480.88;2.24681;0.128582;0.2889
2;1;1;1;1;0;0;Fri Aug 26 17:33:11 2022;1661527991;4096;100;100;512;1091.67;2505.34;2.29496;0.427019;0.979994
4;1;1;1;1;0;0;Fri Aug 26 17:33:19 2022;1661527999;4096;100;100;512;1109.3;2542.51;2.29199;0.416318;0.954196
1;1;1;1;1;0;0;Fri Aug 26 17:33:26 2022;1661528006;4096;100;100;512;1093.51;2554.69;2.33622;0.426333;0.996009
27;1;1;1;1;0;0;Fri Aug 26 17:33:35 2022;1661528015;4096;100;100;1024;1106.58;2617.8;2.36567;0.798548;1.8891
32;1;1;1;1;0;0;Fri Aug 26 17:33:45 2022;1661528025;4096;100;100;1024;1133.9;2622.41;2.31273;0.866825;2.00473
33;1;1;1;1;0;0;Fri Aug 26 17:33:54 2022;1661528034;4096;100;100;1024;1131.49;2593.86;2.29242;0.798519;1.83054
0;1;1;1;1;0;0;Fri Aug 26 17:34:20 2022;1661528060;4096;500;500;32;3663.58;10326.4;2.81867;0.0604053;0.170262
0;1;1;1;1;0;0;Fri Aug 26 17:34:46 2022;1661528086;4096;500;500;32;3591.89;10219.8;2.84525;0.0615965;0.175257
0;1;1;1;1;0;0;Fri Aug 26 17:35:12 2022;1661528112;4096;500;500;32;3679.58;10479.8;2.8481;0.0588011;0.167471
0;1;1;1;1;0;0;Fri Aug 26 17:35:39 2022;1661528139;4096;500;500;128;3784.72;10485.4;2.77045;0.148829;0.412323
0;1;1;1;1;0;0;Fri Aug 26 17:36:06 2022;1661528166;4096;500;500;128;3711.7;10560.4;2.84518;0.146587;0.417066
0;1;1;1;1;0;0;Fri Aug 26 17:36:33 2022;1661528193;4096;500;500;128;3656.15;10441.3;2.85582;0.149455;0.426818
6;1;1;1;1;0;0;Fri Aug 26 17:37:05 2022;1661528225;4096;500;500;512;3705.64;10422.8;2.81267;0.538703;1.51519
2;1;1;1;1;0;0;Fri Aug 26 17:37:37 2022;1661528257;4096;500;500;512;3783.41;10701.4;2.82851;0.557759;1.57762
2;1;1;1;1;0;0;Fri Aug 26 17:38:10 2022;1661528290;4096;500;500;512;3760.12;10606.5;2.82078;0.655209;1.8482
39;1;1;1;1;0;0;Fri Aug 26 17:38:47 2022;1661528327;4096;500;500;1024;3745.28;10590.3;2.82763;1.0779;3.0479
29;1;1;1;1;0;0;Fri Aug 26 17:39:25 2022;1661528365;4096;500;500;1024;3824.09;10690.3;2.79551;1.0727;2.99874
35;1;1;1;1;0;0;Fri Aug 26 17:40:02 2022;1661528402;4096;500;500;1024;3693.56;10411.3;2.81877;1.0408;2.93379
0;1;1;1;1;0;0;Fri Aug 26 17:40:51 2022;1661528451;4096;1000;1000;32;5946.36;18413.2;3.09655;0.0694028;0.214909
0;1;1;1;1;0;0;Fri Aug 26 17:41:39 2022;1661528499;4096;1000;1000;32;5963.96;18224.9;3.05585;0.0698642;0.213494
0;1;1;1;1;0;0;Fri Aug 26 17:42:26 2022;1661528546;4096;1000;1000;32;5730.64;17426;3.04084;0.0710181;0.215955
0;1;1;1;1;0;0;Fri Aug 26 17:43:17 2022;1661528597;4096;1000;1000;128;6158.8;18633.9;3.02557;0.182452;0.55202
0;1;1;1;1;0;0;Fri Aug 26 17:44:07 2022;1661528647;4096;1000;1000;128;6135.36;18601.7;3.03188;0.175709;0.532728
0;1;1;1;1;0;0;Fri Aug 26 17:45:00 2022;1661528700;4096;1000;1000;128;6333.38;19376.6;3.05944;0.201166;0.615456
3;1;1;1;1;0;0;Fri Aug 26 17:46:01 2022;1661528761;4096;1000;1000;512;6213.22;19122.1;3.07764;0.667048;2.05293
6;1;1;1;1;0;0;Fri Aug 26 17:47:02 2022;1661528822;4096;1000;1000;512;6270.68;19218.9;3.06488;0.626819;1.92113
5;1;1;1;1;0;0;Fri Aug 26 17:48:01 2022;1661528881;4096;1000;1000;512;6176.79;18680;3.02423;0.638488;1.93093
29;1;1;1;1;0;0;Fri Aug 26 17:49:11 2022;1661528951;4096;995;1000;1024;6163.35;19281.7;3.12845;1.08717;3.40116
26;1;1;1;1;0;0;Fri Aug 26 17:50:24 2022;1661529024;4096;1000;1000;1024;6176.23;18918.4;3.06309;1.24744;3.82101
37;1;1;1;1;0;0;Fri Aug 26 17:51:36 2022;1661529096;4096;1000;1000;1024;6215.55;19218.3;3.09197;1.1927;3.68781
0;1;1;1;1;0;0;Fri Aug 26 17:52:45 2022;1661529165;4096;1500;1500;32;7956.93;25253.6;3.17378;0.0744829;0.236392
0;1;1;1;1;0;0;Fri Aug 26 17:53:55 2022;1661529235;4096;1500;1500;32;7826.69;25231.8;3.22382;0.0730322;0.235443
0;1;1;1;1;0;0;Fri Aug 26 17:55:04 2022;1661529304;4096;1500;1500;32;7767.92;24898.8;3.20533;0.0756163;0.242375
0;1;1;1;1;0;0;Fri Aug 26 17:56:18 2022;1661529378;4096;1500;1500;128;8369.62;26659.6;3.18528;0.17907;0.570387
0;1;1;1;1;0;0;Fri Aug 26 17:57:32 2022;1661529452;4096;1500;1500;128;8225.3;26019.8;3.16338;0.210155;0.664801
0;1;1;1;1;0;0;Fri Aug 26 17:58:47 2022;1661529527;4096;1500;1500;128;8319.87;26485.1;3.18335;0.184396;0.586997
5;1;1;1;1;0;0;Fri Aug 26 18:00:14 2022;1661529614;4096;1500;1500;512;8373.77;27020.7;3.22683;0.657254;2.12085
6;1;1;1;1;0;0;Fri Aug 26 18:01:42 2022;1661529702;4096;1500;1500;512;8289.52;26856.5;3.23982;0.655685;2.1243
2;1;1;1;1;0;0;Fri Aug 26 18:03:10 2022;1661529790;4096;1500;1500;512;8425.94;26945.7;3.19794;0.662167;2.11757
38;1;1;1;1;0;0;Fri Aug 26 18:04:56 2022;1661529896;4096;1500;1500;1024;8165.79;26074.9;3.19319;1.36029;4.34367
27;1;1;1;1;0;0;Fri Aug 26 18:06:44 2022;1661530004;4096;1500;1500;1024;8145.01;26031.4;3.19599;1.50746;4.81785
26;1;1;1;1;0;0;Fri Aug 26 18:08:28 2022;1661530108;4096;1500;1500;1024;8242.11;26513.1;3.21679;1.26384;4.06551
0;1;1;1;1;0;0;Fri Aug 26 18:09:59 2022;1661530199;4096;2000;2000;32;9489.59;31687;3.33913;0.07814;0.26092
0;1;1;1;1;0;0;Fri Aug 26 18:11:30 2022;1661530290;4096;2000;2000;32;9724.63;32351.4;3.32675;0.0766211;0.254899
0;1;1;1;1;0;0;Fri Aug 26 18:13:02 2022;1661530382;4096;2000;2000;32;9902.93;32696.9;3.30174;0.0776678;0.256439
0;1;1;1;1;0;0;Fri Aug 26 18:14:39 2022;1661530479;4096;2000;2000;128;9965.27;33215.7;3.33314;0.216287;0.720917
0;1;1;1;1;0;0;Fri Aug 26 18:16:16 2022;1661530576;4096;1977;2000;128;10035.4;33011.8;3.28954;0.199155;0.655127
0;1;1;1;1;0;0;Fri Aug 26 18:17:54 2022;1661530674;4096;2000;2000;128;10150.6;33869.7;3.33673;0.204593;0.682673
5;1;1;1;1;0;0;Fri Aug 26 18:19:46 2022;1661530786;4096;1964;2000;512;9993.17;33090.4;3.3113;0.70538;2.33573
3;1;1;1;1;0;0;Fri Aug 26 18:21:41 2022;1661530901;4096;2000;2000;512;10177.4;33802.6;3.32135;0.707245;2.34901
3;1;1;1;1;0;0;Fri Aug 26 18:23:36 2022;1661531016;4096;2000;2000;512;10194.2;33849.6;3.32046;0.68661;2.27986
36;1;1;1;1;0;0;Fri Aug 26 18:25:54 2022;1661531154;4096;2000;2000;1024;10168.9;33573.4;3.30159;1.37537;4.54089
27;1;1;1;1;0;0;Fri Aug 26 18:28:13 2022;1661531293;4096;2000;2000;1024;10020.5;32934.8;3.28674;1.46084;4.80138
31;1;1;1;1;0;0;Fri Aug 26 18:30:29 2022;1661531429;4096;2000;2000;1024;10088.8;33087.2;3.27962;1.35596;4.44703
0;1;1;1;1;0;0;Fri Aug 26 18:30:42 2022;1661531442;8192;100;100;32;2163.09;4904.36;2.2673;0.0523159;0.118616
0;1;1;1;1;0;0;Fri Aug 26 18:30:54 2022;1661531454;8192;100;100;32;2138.7;4836.48;2.26141;0.0517751;0.117085
0;1;1;1;1;0;0;Fri Aug 26 18:31:07 2022;1661531467;8192;100;100;32;2082.16;5007.69;2.40505;0.0517788;0.124531
0;1;1;1;1;0;0;Fri Aug 26 18:31:19 2022;1661531479;8192;100;100;128;2209.8;4982.06;2.25453;0.127401;0.287228
0;1;1;1;1;0;0;Fri Aug 26 18:31:33 2022;1661531493;8192;100;100;128;2294.26;5100.71;2.22325;0.122024;0.271289
0;1;1;1;1;0;0;Fri Aug 26 18:31:46 2022;1661531506;8192;100;100;128;2257.96;5012.81;2.22006;0.126446;0.280718
3;1;1;1;1;0;0;Fri Aug 26 18:32:01 2022;1661531521;8192;100;100;512;2323.88;5236.57;2.25337;0.411923;0.928216
5;1;1;1;1;0;0;Fri Aug 26 18:32:16 2022;1661531536;8192;100;100;512;2300.18;5183.36;2.25345;0.419784;0.945962
7;1;1;1;1;0;0;Fri Aug 26 18:32:31 2022;1661531551;8192;100;100;512;2210.67;5190.65;2.348;0.414489;0.973221
66;1;1;1;1;0;0;Fri Aug 26 18:32:49 2022;1661531569;8192;100;100;1024;2238.37;5215.57;2.33007;0.818951;1.90821
76;1;1;1;1;0;0;Fri Aug 26 18:33:06 2022;1661531586;8192;100;100;1024;2138.77;5156.97;2.41118;0.814304;1.96344
59;1;1;1;1;0;0;Fri Aug 26 18:33:25 2022;1661531605;8192;100;100;1024;2181.83;5149.64;2.36024;0.992302;2.34207
0;1;1;1;1;0;0;Fri Aug 26 18:34:15 2022;1661531655;8192;500;500;32;7211.1;20190.7;2.79995;0.0638472;0.178769
0;1;1;1;1;0;0;Fri Aug 26 18:35:05 2022;1661531705;8192;500;500;32;7082.43;20161.6;2.84671;0.0626634;0.178384
0;1;1;1;1;0;0;Fri Aug 26 18:35:56 2022;1661531756;8192;500;500;32;7336.55;20589.7;2.80645;0.0625582;0.175567
0;1;1;1;1;0;0;Fri Aug 26 18:36:50 2022;1661531810;8192;500;500;128;7477.82;21350.7;2.85521;0.145378;0.415085
0;1;1;1;1;0;0;Fri Aug 26 18:37:43 2022;1661531863;8192;500;500;128;7363.56;21129.3;2.86945;0.147985;0.424636
0;1;1;1;1;0;0;Fri Aug 26 18:38:37 2022;1661531917;8192;500;500;128;7374.06;21147;2.86776;0.14442;0.414164
4;1;1;1;1;0;0;Fri Aug 26 18:39:38 2022;1661531978;8192;500;500;512;7568.3;21083.5;2.78577;0.5193;1.44665
3;1;1;1;1;0;0;Fri Aug 26 18:40:43 2022;1661532043;8192;500;500;512;7506.19;21146.5;2.81721;0.667767;1.88124
11;1;1;1;1;0;0;Fri Aug 26 18:41:47 2022;1661532107;8192;500;500;512;7541.59;21430.5;2.84164;0.566153;1.6088
67;1;1;1;1;0;0;Fri Aug 26 18:43:02 2022;1661532182;8192;500;500;1024;7477.18;21117.5;2.82426;1.11915;3.16078
66;1;1;1;1;0;0;Fri Aug 26 18:44:16 2022;1661532256;8192;500;500;1024;7510.22;21280.5;2.83354;1.07892;3.05716
56;1;1;1;1;0;0;Fri Aug 26 18:45:30 2022;1661532330;8192;500;500;1024;7423.52;21116.7;2.84456;1.05684;3.00625
0;1;1;1;1;0;0;Fri Aug 26 18:47:04 2022;1661532424;8192;1000;1000;32;11551.9;36504.1;3.16001;0.0696592;0.220124
0;1;1;1;1;0;0;Fri Aug 26 18:48:37 2022;1661532517;8192;1000;1000;32;11549;35861.2;3.10515;0.0718444;0.223088
0;1;1;1;1;0;0;Fri Aug 26 18:50:10 2022;1661532610;8192;1000;1000;32;11693.2;35939.3;3.07352;0.068939;0.211885
0;1;1;1;1;0;0;Fri Aug 26 18:51:51 2022;1661532711;8192;1000;1000;128;12453.3;38662.4;3.10459;0.159264;0.494449
0;1;1;1;1;0;0;Fri Aug 26 18:53:32 2022;1661532812;8192;1000;1000;128;12434.5;38590.5;3.1035;0.170878;0.530321
0;1;1;1;1;0;0;Fri Aug 26 18:55:13 2022;1661532913;8192;1000;1000;128;12342.7;38027.4;3.08097;0.176878;0.544957
4;1;1;1;1;0;0;Fri Aug 26 18:57:12 2022;1661533032;8192;1000;1000;512;12612.4;38142.3;3.0242;0.663976;2.008
5;1;1;1;1;0;0;Fri Aug 26 18:59:13 2022;1661533153;8192;1000;1000;512;12353.5;38084.6;3.08291;0.72172;2.225
5;1;1;1;1;0;0;Fri Aug 26 19:01:12 2022;1661533272;8192;1000;1000;512;12433.4;38436.8;3.09142;0.631833;1.95326
75;1;1;1;1;0;0;Fri Aug 26 19:03:32 2022;1661533412;8192;1000;1000;1024;12300.5;37873.6;3.07904;1.19056;3.66578
53;1;1;1;1;0;0;Fri Aug 26 19:05:53 2022;1661533553;8192;1000;1000;1024;12279.2;37676.1;3.06829;1.26221;3.87282
63;1;1;1;1;0;0;Fri Aug 26 19:08:13 2022;1661533693;8192;1000;1000;1024;12173.1;36876.1;3.0293;1.2765;3.86692
0;1;1;1;1;0;0;Fri Aug 26 19:10:29 2022;1661533829;8192;1500;1500;32;15860.2;51064.7;3.21968;0.0725605;0.233621
0;1;1;1;1;0;0;Fri Aug 26 19:12:47 2022;1661533967;8192;1500;1500;32;16290.6;52843;3.24378;0.0715921;0.232229
0;1;1;1;1;0;0;Fri Aug 26 19:15:02 2022;1661534102;8192;1488;1500;32;15859;51092.4;3.22168;0.0728739;0.234776
0;1;1;1;1;0;0;Fri Aug 26 19:17:27 2022;1661534247;8192;1500;1500;128;16610.2;53342.7;3.21144;0.190513;0.611822
0;1;1;1;1;0;0;Fri Aug 26 19:19:51 2022;1661534391;8192;1500;1500;128;16638.4;53023.6;3.18683;0.194734;0.620584
0;1;1;1;1;0;0;Fri Aug 26 19:22:18 2022;1661534538;8192;1500;1500;128;16487.6;53714.5;3.25788;0.216404;0.705018
4;1;1;1;1;0;0;Fri Aug 26 19:25:13 2022;1661534713;8192;1498;1500;512;16770.4;54346.3;3.2406;0.701258;2.2725
5;1;1;1;1;0;0;Fri Aug 26 19:28:06 2022;1661534886;8192;1500;1500;512;16743.8;53707.6;3.20762;0.682172;2.18815
8;1;1;1;1;0;0;Fri Aug 26 19:30:58 2022;1661535058;8192;1500;1500;512;16665.9;54041.1;3.24262;0.659304;2.13788
64;1;1;1;1;0;0;Fri Aug 26 19:34:25 2022;1661535265;8192;1500;1500;1024;16304.7;51757.1;3.17437;1.40431;4.45778
60;1;1;1;1;0;0;Fri Aug 26 19:37:45 2022;1661535465;8192;1500;1500;1024;16405.3;51693.3;3.15101;1.29179;4.07043
60;1;1;1;1;0;0;Fri Aug 26 19:41:09 2022;1661535669;8192;1500;1500;1024;16478.6;52606.8;3.19242;1.30574;4.16847
0;1;1;1;1;0;0;Fri Aug 26 19:44:06 2022;1661535846;8192;2000;2000;32;19594.1;64892.4;3.31183;0.0781638;0.258865
0;1;1;1;1;0;0;Fri Aug 26 19:47:06 2022;1661536026;8192;2000;2000;32;20161.5;66828;3.31464;0.0756606;0.250787
0;1;1;1;1;0;0;Fri Aug 26 19:49:59 2022;1661536199;8192;1982;2000;32;18869.9;62495;3.31188;0.0799061;0.26464
0;1;1;1;1;0;0;Fri Aug 26 19:53:04 2022;1661536384;8192;2000;2000;128;20024.4;65908.9;3.29143;0.19048;0.626952
0;1;1;1;1;0;0;Fri Aug 26 19:56:12 2022;1661536572;8192;2000;2000;128;20161.8;66548.4;3.30071;0.195934;0.646722
0;1;1;1;1;0;0;Fri Aug 26 19:59:19 2022;1661536759;8192;2000;2000;128;20033.9;66211.2;3.30496;0.208936;0.690525
9;1;1;1;1;0;0;Fri Aug 26 20:03:04 2022;1661536984;8192;2000;2000;512;20362.9;67500.1;3.31486;0.72233;2.39443
3;1;1;1;1;0;0;Fri Aug 26 20:06:53 2022;1661537213;8192;2000;2000;512;20325.9;67123.1;3.30235;0.792391;2.61675
6;1;1;1;1;0;0;Fri Aug 26 20:10:39 2022;1661537439;8192;1996;2000;512;20278.1;68220.9;3.36426;0.725982;2.4424
68;1;1;1;1;0;0;Fri Aug 26 20:15:08 2022;1661537708;8192;2000;2000;1024;20054.3;66358.6;3.30895;1.39289;4.60899
65;1;1;1;1;0;0;Fri Aug 26 20:19:49 2022;1661537989;8192;2000;2000;1024;20119.3;66584.8;3.3095;1.57698;5.21903
58;1;1;1;1;0;0;Fri Aug 26 20:24:17 2022;1661538257;8192;1986;2000;1024;19612;65075.3;3.31813;1.46463;4.85982
